
Circuit: 	Example 3 for interconnect simulation
529	6.215433e-09	0.000000e+00	-5.204587e-03	5.739822e-02	
530	6.220800e-09	0.000000e+00	-5.011976e-03	5.639204e-02	
531	6.226447e-09	0.000000e+00	-4.769596e-03	5.537303e-02	
532	6.232007e-09	0.000000e+00	-4.503972e-03	5.466193e-02	
533	6.238451e-09	0.000000e+00	-4.189747e-03	5.447123e-02	
534	6.244992e-09	0.000000e+00	-3.900031e-03	5.510231e-02	
535	6.252056e-09	0.000000e+00	-3.663396e-03	5.664038e-02	
536	6.259052e-09	0.000000e+00	-3.536945e-03	5.877177e-02	
537	6.266234e-09	0.000000e+00	-3.525394e-03	6.122147e-02	
538	6.273302e-09	0.000000e+00	-3.609501e-03	6.357147e-02	
539	6.281380e-09	0.000000e+00	-3.765570e-03	6.588872e-02	
540	6.288148e-09	0.000000e+00	-3.897801e-03	6.737842e-02	
541	6.294324e-09	0.000000e+00	-3.986104e-03	6.828278e-02	
542	6.301328e-09	0.000000e+00	-4.027959e-03	6.870821e-02	
543	6.307922e-09	0.000000e+00	-4.006747e-03	6.852500e-02	
544	6.314481e-09	0.000000e+00	-3.933597e-03	6.789974e-02	
545	6.321788e-09	0.000000e+00	-3.803434e-03	6.701604e-02	
546	6.330046e-09	0.000000e+00	-3.606429e-03	6.638900e-02	
547	6.337531e-09	0.000000e+00	-3.384857e-03	6.665661e-02	
548	6.342223e-09	0.000000e+00	-3.223904e-03	6.734984e-02	
549	6.346325e-09	0.000000e+00	-3.068260e-03	6.827029e-02	
550	6.351076e-09	0.000000e+00	-2.870839e-03	6.959616e-02	
551	6.356074e-09	0.000000e+00	-2.645748e-03	7.111703e-02	
552	6.362478e-09	0.000000e+00	-2.340279e-03	7.291848e-02	
553	6.369037e-09	0.000000e+00	-2.022997e-03	7.429570e-02	
554	6.376381e-09	0.000000e+00	-1.687015e-03	7.518699e-02	
555	6.381901e-09	0.000000e+00	-1.461650e-03	7.557897e-02	
556	6.388433e-09	0.000000e+00	-1.236898e-03	7.621081e-02	
557	6.395319e-09	0.000000e+00	-1.052203e-03	7.765161e-02	
558	6.402113e-09	0.000000e+00	-9.168596e-04	8.029733e-02	
559	6.407817e-09	0.000000e+00	-8.299563e-04	8.353760e-02	
560	6.413487e-09	0.000000e+00	-7.564829e-04	8.748772e-02	
561	6.419878e-09	0.000000e+00	-6.749471e-04	9.232868e-02	
562	6.426535e-09	0.000000e+00	-5.760953e-04	9.715490e-02	
563	6.434764e-09	0.000000e+00	-4.128502e-04	1.019088e-01	
564	6.444392e-09	0.000000e+00	-1.412811e-04	1.051165e-01	
565	6.452668e-09	0.000000e+00	1.715102e-04	1.059053e-01	
566	6.459476e-09	0.000000e+00	4.827157e-04	1.055099e-01	
567	6.465910e-09	0.000000e+00	8.139246e-04	1.045270e-01	
568	6.472840e-09	0.000000e+00	1.196974e-03	1.029094e-01	
569	6.479752e-09	0.000000e+00	1.587545e-03	1.006569e-01	
570	6.486704e-09	0.000000e+00	1.967288e-03	9.759796e-02	
571	6.494122e-09	0.000000e+00	2.334012e-03	9.332800e-02	
572	6.502302e-09	0.000000e+00	2.668968e-03	8.744297e-02	
573	6.508722e-09	0.000000e+00	2.871675e-03	8.209954e-02	
574	6.514275e-09	0.000000e+00	3.003488e-03	7.711125e-02	
575	6.519306e-09	0.000000e+00	3.091433e-03	7.240282e-02	
576	6.524963e-09	0.000000e+00	3.162079e-03	6.697753e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
577	6.532282e-09	0.000000e+00	3.226234e-03	5.984704e-02	
578	6.538850e-09	0.000000e+00	3.275051e-03	5.340625e-02	
579	6.545705e-09	0.000000e+00	3.335590e-03	4.671789e-02	
580	6.553230e-09	0.000000e+00	3.427597e-03	3.954228e-02	
581	6.559508e-09	0.000000e+00	3.528833e-03	3.379856e-02	
582	6.565884e-09	0.000000e+00	3.651375e-03	2.828626e-02	
583	6.572278e-09	0.000000e+00	3.785770e-03	2.313638e-02	
584	6.579287e-09	0.000000e+00	3.932789e-03	1.794491e-02	
585	6.587927e-09	0.000000e+00	4.092094e-03	1.224401e-02	
586	6.594482e-09	0.000000e+00	4.185291e-03	8.531686e-03	
587	6.601062e-09	0.000000e+00	4.247622e-03	5.547412e-03	
588	6.608937e-09	0.000000e+00	4.278049e-03	3.356145e-03	
589	6.616381e-09	0.000000e+00	4.262970e-03	3.055881e-03	
590	6.624383e-09	0.000000e+00	4.202559e-03	4.920043e-03	
591	6.631717e-09	0.000000e+00	4.111826e-03	8.539921e-03	
592	6.639938e-09	0.000000e+00	3.979101e-03	1.427472e-02	
593	6.647581e-09	0.000000e+00	3.837346e-03	2.056826e-02	
594	6.654495e-09	0.000000e+00	3.704737e-03	2.656021e-02	
595	6.661154e-09	0.000000e+00	3.582346e-03	3.232026e-02	
596	6.668341e-09	0.000000e+00	3.464100e-03	3.842462e-02	
597	6.676507e-09	0.000000e+00	3.353287e-03	4.524573e-02	
598	6.683289e-09	0.000000e+00	3.282060e-03	5.083309e-02	
599	6.690474e-09	0.000000e+00	3.227246e-03	5.656749e-02	
600	6.697115e-09	0.000000e+00	3.195215e-03	6.147951e-02	
601	6.703765e-09	0.000000e+00	3.181061e-03	6.573047e-02	
602	6.711860e-09	0.000000e+00	3.186870e-03	6.960258e-02	
603	6.719715e-09	0.000000e+00	3.211676e-03	7.174253e-02	
604	6.727325e-09	0.000000e+00	3.243291e-03	7.225838e-02	
605	6.734857e-09	0.000000e+00	3.267873e-03	7.142613e-02	
606	6.742509e-09	0.000000e+00	3.272974e-03	6.950241e-02	
607	6.751171e-09	0.000000e+00	3.249495e-03	6.644098e-02	
608	6.759417e-09	0.000000e+00	3.210106e-03	6.306913e-02	
609	6.767445e-09	0.000000e+00	3.181620e-03	5.974451e-02	
610	6.774120e-09	0.000000e+00	3.186106e-03	5.717526e-02	
611	6.781479e-09	0.000000e+00	3.236524e-03	5.470686e-02	
612	6.789832e-09	0.000000e+00	3.351562e-03	5.236783e-02	
613	6.799795e-09	0.000000e+00	3.538027e-03	4.990164e-02	
614	6.809806e-09	0.000000e+00	3.727203e-03	4.726130e-02	
615	6.818061e-09	0.000000e+00	3.852747e-03	4.471044e-02	
616	6.826396e-09	0.000000e+00	3.943073e-03	4.191314e-02	
617	6.839240e-09	0.000000e+00	4.037487e-03	3.829157e-02	
618	6.851461e-09	0.000000e+00	4.100716e-03	3.676998e-02	
619	6.863791e-09	0.000000e+00	4.127336e-03	3.756587e-02	
620	6.874074e-09	0.000000e+00	4.095380e-03	3.958548e-02	
621	6.883774e-09	0.000000e+00	4.017307e-03	4.220615e-02	
622	6.896778e-09	0.000000e+00	3.902135e-03	4.696645e-02	
623	6.907605e-09	0.000000e+00	3.856064e-03	5.235665e-02	
624	6.915822e-09	0.000000e+00	3.868161e-03	5.721124e-02	
625	6.924991e-09	0.000000e+00	3.903903e-03	6.255732e-02	
626	6.934648e-09	0.000000e+00	3.916062e-03	6.673095e-02	
627	6.945833e-09	0.000000e+00	3.847301e-03	6.815716e-02	
628	6.956928e-09	0.000000e+00	3.699747e-03	6.575710e-02	
629	6.968516e-09	0.000000e+00	3.530933e-03	6.071688e-02	
630	6.978684e-09	0.000000e+00	3.428029e-03	5.589511e-02	
631	6.988712e-09	0.000000e+00	3.386300e-03	5.188883e-02	
632	6.998067e-09	0.000000e+00	3.385507e-03	4.899660e-02	
633	7.007907e-09	0.000000e+00	3.402039e-03	4.662197e-02	
634	7.017416e-09	0.000000e+00	3.426713e-03	4.492196e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
635	7.026455e-09	0.000000e+00	3.458465e-03	4.411468e-02	
636	7.037152e-09	0.000000e+00	3.493725e-03	4.471921e-02	
637	7.047783e-09	0.000000e+00	3.487027e-03	4.717764e-02	
638	7.055837e-09	0.000000e+00	3.424637e-03	5.000784e-02	
639	7.064322e-09	0.000000e+00	3.294204e-03	5.327674e-02	
640	7.072730e-09	0.000000e+00	3.121269e-03	5.617987e-02	
641	7.079706e-09	0.000000e+00	2.976990e-03	5.798873e-02	
642	7.085299e-09	0.000000e+00	2.883602e-03	5.894305e-02	
643	7.090899e-09	0.000000e+00	2.824214e-03	5.947035e-02	
644	7.096879e-09	0.000000e+00	2.803086e-03	5.965317e-02	
645	7.102973e-09	0.000000e+00	2.819869e-03	5.958236e-02	
646	7.109566e-09	0.000000e+00	2.861756e-03	5.940725e-02	
647	7.117067e-09	0.000000e+00	2.905814e-03	5.929275e-02	
648	7.123285e-09	0.000000e+00	2.918037e-03	5.934320e-02	
649	7.129308e-09	0.000000e+00	2.899857e-03	5.948621e-02	
650	7.136043e-09	0.000000e+00	2.851415e-03	5.959404e-02	
651	7.143518e-09	0.000000e+00	2.787851e-03	5.935059e-02	
652	7.153831e-09	0.000000e+00	2.742684e-03	5.785424e-02	
653	7.164760e-09	0.000000e+00	2.788030e-03	5.472742e-02	
654	7.173630e-09	0.000000e+00	2.881736e-03	5.158445e-02	
655	7.183106e-09	0.000000e+00	2.981111e-03	4.880944e-02	
656	7.192719e-09	0.000000e+00	3.025967e-03	4.770355e-02	
657	7.199710e-09	0.000000e+00	3.008201e-03	4.828796e-02	
658	7.204920e-09	0.000000e+00	2.969681e-03	4.942238e-02	
659	7.210933e-09	0.000000e+00	2.907470e-03	5.120871e-02	
660	7.220642e-09	0.000000e+00	2.788534e-03	5.428043e-02	
661	7.229469e-09	0.000000e+00	2.671749e-03	5.649061e-02	
662	7.240005e-09	0.000000e+00	2.520677e-03	5.781064e-02	
663	7.249520e-09	0.000000e+00	2.370515e-03	5.800917e-02	
664	7.258353e-09	0.000000e+00	2.232866e-03	5.787456e-02	
665	7.263342e-09	0.000000e+00	2.166273e-03	5.781683e-02	
666	7.268196e-09	0.000000e+00	2.118391e-03	5.780458e-02	
667	7.274933e-09	0.000000e+00	2.089330e-03	5.776905e-02	
668	7.281297e-09	0.000000e+00	2.104852e-03	5.756155e-02	
669	7.291951e-09	0.000000e+00	2.199788e-03	5.636181e-02	
670	7.300647e-09	0.000000e+00	2.303663e-03	5.443347e-02	
671	7.309623e-09	0.000000e+00	2.390598e-03	5.174622e-02	
672	7.318106e-09	0.000000e+00	2.438226e-03	4.906205e-02	
673	7.331474e-09	0.000000e+00	2.484826e-03	4.597361e-02	
674	7.343692e-09	0.000000e+00	2.554341e-03	4.513633e-02	
675	7.354257e-09	0.000000e+00	2.651161e-03	4.582818e-02	
676	7.364749e-09	0.000000e+00	2.741254e-03	4.698770e-02	
677	7.375234e-09	0.000000e+00	2.775911e-03	4.770728e-02	
678	7.383406e-09	0.000000e+00	2.755225e-03	4.760032e-02	
679	7.391859e-09	0.000000e+00	2.712265e-03	4.685553e-02	
680	7.403145e-09	0.000000e+00	2.682204e-03	4.525470e-02	
681	7.417436e-09	0.000000e+00	2.743492e-03	4.278368e-02	
682	7.432935e-09	0.000000e+00	2.889553e-03	3.924338e-02	
683	7.449594e-09	0.000000e+00	3.032223e-03	3.354609e-02	
684	7.464360e-09	0.000000e+00	3.136794e-03	2.753500e-02	
685	7.481801e-09	0.000000e+00	3.289852e-03	2.263041e-02	
686	7.495177e-09	0.000000e+00	3.402440e-03	2.179280e-02	
687	7.502495e-09	0.000000e+00	3.432161e-03	2.212919e-02	
688	7.509782e-09	0.000000e+00	3.422124e-03	2.233462e-02	
689	7.521320e-09	0.000000e+00	3.336570e-03	2.122876e-02	
690	7.532348e-09	0.000000e+00	3.205922e-03	1.825549e-02	
691	7.544680e-09	0.000000e+00	3.020612e-03	1.381209e-02	
692	7.558649e-09	0.000000e+00	2.704103e-03	9.472505e-03	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
693	7.568200e-09	0.000000e+00	2.383777e-03	7.452427e-03	
694	7.579293e-09	0.000000e+00	1.918192e-03	5.532352e-03	
695	7.590585e-09	0.000000e+00	1.433938e-03	3.275053e-03	
696	7.600286e-09	0.000000e+00	1.095343e-03	1.034745e-03	
697	7.613013e-09	0.000000e+00	8.069062e-04	-1.219043e-03	
698	7.625005e-09	0.000000e+00	6.334075e-04	-1.580825e-03	
699	7.631740e-09	0.000000e+00	5.398282e-04	-9.194430e-04	
700	7.640817e-09	0.000000e+00	3.954238e-04	4.471959e-04	
701	7.649412e-09	0.000000e+00	2.629589e-04	1.593409e-03	
702	7.656510e-09	0.000000e+00	1.903878e-04	2.014080e-03	
703	7.663605e-09	0.000000e+00	1.809237e-04	1.817518e-03	
704	7.669543e-09	0.000000e+00	2.306758e-04	1.249490e-03	
705	7.676665e-09	0.000000e+00	3.526017e-04	3.276070e-04	
706	7.683435e-09	0.000000e+00	5.113089e-04	-5.267945e-04	
707	7.693125e-09	0.000000e+00	7.585184e-04	-1.262022e-03	
708	7.701088e-09	0.000000e+00	9.505289e-04	-1.286551e-03	
709	7.707359e-09	0.000000e+00	1.087619e-03	-9.617157e-04	
710	7.713596e-09	0.000000e+00	1.217970e-03	-4.493242e-04	
711	7.720665e-09	0.000000e+00	1.370774e-03	2.024162e-04	
712	7.728954e-09	0.000000e+00	1.567874e-03	8.816361e-04	
713	7.737795e-09	0.000000e+00	1.795638e-03	1.402635e-03	
714	7.746279e-09	0.000000e+00	2.011537e-03	1.743896e-03	
715	7.756378e-09	0.000000e+00	2.231461e-03	2.133937e-03	
716	7.762632e-09	0.000000e+00	2.337734e-03	2.439867e-03	
717	7.769006e-09	0.000000e+00	2.420407e-03	2.813964e-03	
718	7.775935e-09	0.000000e+00	2.482691e-03	3.217396e-03	
719	7.783186e-09	0.000000e+00	2.516595e-03	3.483435e-03	
720	7.790222e-09	0.000000e+00	2.513252e-03	3.416227e-03	
721	7.797400e-09	0.000000e+00	2.463200e-03	2.883359e-03	
722	7.807714e-09	0.000000e+00	2.298040e-03	1.318141e-03	
723	7.819244e-09	0.000000e+00	2.011973e-03	-1.012473e-03	
724	7.831906e-09	0.000000e+00	1.678813e-03	-3.166732e-03	
725	7.843371e-09	0.000000e+00	1.459682e-03	-4.051307e-03	
726	7.852585e-09	0.000000e+00	1.367907e-03	-4.044406e-03	
727	7.861645e-09	0.000000e+00	1.325147e-03	-3.823148e-03	
728	7.870089e-09	0.000000e+00	1.290455e-03	-3.808487e-03	
729	7.879321e-09	0.000000e+00	1.233202e-03	-4.242344e-03	
730	7.888925e-09	0.000000e+00	1.164269e-03	-5.135005e-03	
731	7.899624e-09	0.000000e+00	1.126039e-03	-6.320410e-03	
732	7.910711e-09	0.000000e+00	1.172437e-03	-7.385063e-03	
733	7.922982e-09	0.000000e+00	1.309093e-03	-8.177083e-03	
734	7.932798e-09	0.000000e+00	1.433215e-03	-8.546951e-03	
735	7.942308e-09	0.000000e+00	1.524810e-03	-8.719640e-03	
736	7.952478e-09	0.000000e+00	1.589339e-03	-8.666721e-03	
737	7.963274e-09	0.000000e+00	1.652436e-03	-8.297120e-03	
738	7.973899e-09	0.000000e+00	1.737478e-03	-7.687498e-03	
739	7.985136e-09	0.000000e+00	1.843926e-03	-7.008974e-03	
740	7.994211e-09	0.000000e+00	1.915297e-03	-6.609316e-03	
741	8.002488e-09	0.000000e+00	1.949334e-03	-6.433462e-03	
742	8.010662e-09	0.000000e+00	1.951792e-03	-6.416979e-03	
743	8.017624e-09	0.000000e+00	1.936527e-03	-6.480894e-03	
744	8.025933e-09	0.000000e+00	1.907759e-03	-6.591590e-03	
745	8.033575e-09	0.000000e+00	1.872647e-03	-6.698611e-03	
746	8.040914e-09	0.000000e+00	1.824229e-03	-6.801626e-03	
747	8.048355e-09	0.000000e+00	1.749951e-03	-6.913853e-03	
748	8.056063e-09	0.000000e+00	1.641224e-03	-7.040323e-03	
749	8.063744e-09	0.000000e+00	1.509044e-03	-7.162213e-03	
750	8.071796e-09	0.000000e+00	1.369657e-03	-7.251952e-03	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
751	8.079973e-09	0.000000e+00	1.259508e-03	-7.262737e-03	
752	8.088672e-09	0.000000e+00	1.203791e-03	-7.154845e-03	
753	8.097525e-09	0.000000e+00	1.215346e-03	-6.925693e-03	
754	8.105534e-09	0.000000e+00	1.268181e-03	-6.660314e-03	
755	8.113600e-09	0.000000e+00	1.338249e-03	-6.414509e-03	
756	8.122005e-09	0.000000e+00	1.413725e-03	-6.269221e-03	
757	8.130137e-09	0.000000e+00	1.489811e-03	-6.290712e-03	
758	8.138377e-09	0.000000e+00	1.580900e-03	-6.465455e-03	
759	8.145905e-09	0.000000e+00	1.682512e-03	-6.688784e-03	
760	8.154799e-09	0.000000e+00	1.813795e-03	-6.878750e-03	
761	8.162303e-09	0.000000e+00	1.910880e-03	-6.871820e-03	
762	8.170718e-09	0.000000e+00	1.969652e-03	-6.629542e-03	
763	8.178853e-09	0.000000e+00	1.955387e-03	-6.221123e-03	
764	8.187741e-09	0.000000e+00	1.864194e-03	-5.756109e-03	
765	8.197584e-09	0.000000e+00	1.714818e-03	-5.454077e-03	
766	8.207097e-09	0.000000e+00	1.578765e-03	-5.497172e-03	
767	8.214401e-09	0.000000e+00	1.506054e-03	-5.733885e-03	
768	8.222654e-09	0.000000e+00	1.461686e-03	-6.110562e-03	
769	8.231169e-09	0.000000e+00	1.442161e-03	-6.522195e-03	
770	8.239266e-09	0.000000e+00	1.429303e-03	-6.896957e-03	
771	8.247391e-09	0.000000e+00	1.411711e-03	-7.272857e-03	
772	8.257230e-09	0.000000e+00	1.390538e-03	-7.739312e-03	
773	8.267013e-09	0.000000e+00	1.387295e-03	-8.115502e-03	
774	8.274461e-09	0.000000e+00	1.404894e-03	-8.213272e-03	
775	8.283156e-09	0.000000e+00	1.443707e-03	-7.964339e-03	
776	8.291051e-09	0.000000e+00	1.484671e-03	-7.372357e-03	
777	8.300498e-09	0.000000e+00	1.524723e-03	-6.378938e-03	
778	8.311072e-09	0.000000e+00	1.551066e-03	-5.326488e-03	
779	8.323224e-09	0.000000e+00	1.564790e-03	-4.725036e-03	
780	8.333202e-09	0.000000e+00	1.567901e-03	-4.817899e-03	
781	8.343096e-09	0.000000e+00	1.556961e-03	-5.216781e-03	
782	8.353538e-09	0.000000e+00	1.516151e-03	-5.668900e-03	
783	8.361253e-09	0.000000e+00	1.463447e-03	-5.949168e-03	
784	8.371175e-09	0.000000e+00	1.378662e-03	-6.344845e-03	
785	8.380345e-09	0.000000e+00	1.299810e-03	-6.891620e-03	
786	8.390603e-09	0.000000e+00	1.224667e-03	-7.777697e-03	
787	8.401267e-09	0.000000e+00	1.155871e-03	-8.852566e-03	
788	8.412041e-09	0.000000e+00	1.081137e-03	-9.832268e-03	
789	8.422543e-09	0.000000e+00	1.003183e-03	-1.054236e-02	
790	8.431053e-09	0.000000e+00	9.521680e-04	-1.097625e-02	
791	8.440239e-09	0.000000e+00	9.322650e-04	-1.141147e-02	
792	8.449092e-09	0.000000e+00	9.541498e-04	-1.184269e-02	
793	8.458544e-09	0.000000e+00	1.001674e-03	-1.225333e-02	
794	8.465777e-09	0.000000e+00	1.030321e-03	-1.245681e-02	
795	8.472529e-09	0.000000e+00	1.030646e-03	-1.251425e-02	
796	8.480032e-09	0.000000e+00	9.904554e-04	-1.244287e-02	
797	8.489480e-09	0.000000e+00	8.878073e-04	-1.228709e-02	
798	8.498459e-09	0.000000e+00	7.633998e-04	-1.226451e-02	
799	8.508158e-09	0.000000e+00	6.351396e-04	-1.257491e-02	
800	8.517178e-09	0.000000e+00	5.354831e-04	-1.322002e-02	
801	8.525544e-09	0.000000e+00	4.538814e-04	-1.403865e-02	
802	8.533955e-09	0.000000e+00	3.690008e-04	-1.490660e-02	
803	8.541610e-09	0.000000e+00	2.843727e-04	-1.558072e-02	
804	8.550151e-09	0.000000e+00	1.901996e-04	-1.604694e-02	
805	8.558796e-09	0.000000e+00	1.133829e-04	-1.611638e-02	
806	8.567697e-09	0.000000e+00	6.949829e-05	-1.574520e-02	
807	8.575834e-09	0.000000e+00	5.997067e-05	-1.506935e-02	
808	8.584668e-09	0.000000e+00	6.398196e-05	-1.409681e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
809	8.592575e-09	0.000000e+00	6.000626e-05	-1.312662e-02	
810	8.600202e-09	0.000000e+00	3.668521e-05	-1.217598e-02	
811	8.608081e-09	0.000000e+00	-7.454038e-06	-1.119457e-02	
812	8.614911e-09	0.000000e+00	-5.464971e-05	-1.031423e-02	
813	8.622241e-09	0.000000e+00	-1.039427e-04	-9.278601e-03	
814	8.630356e-09	0.000000e+00	-1.498690e-04	-7.958892e-03	
815	8.638338e-09	0.000000e+00	-1.877908e-04	-6.466211e-03	
816	8.645115e-09	0.000000e+00	-2.203046e-04	-5.081924e-03	
817	8.651918e-09	0.000000e+00	-2.588635e-04	-3.659502e-03	
818	8.659068e-09	0.000000e+00	-3.067686e-04	-2.227593e-03	
819	8.667696e-09	0.000000e+00	-3.664998e-04	-7.226634e-04	
820	8.676388e-09	0.000000e+00	-4.138122e-04	4.378944e-04	
821	8.684482e-09	0.000000e+00	-4.343419e-04	1.146894e-03	
822	8.692841e-09	0.000000e+00	-4.289121e-04	1.499212e-03	
823	8.701123e-09	0.000000e+00	-4.037681e-04	1.491744e-03	
824	8.708718e-09	0.000000e+00	-3.722866e-04	1.204480e-03	
825	8.717212e-09	0.000000e+00	-3.344910e-04	6.126293e-04	
826	8.725285e-09	0.000000e+00	-2.967361e-04	-1.653531e-04	
827	8.733273e-09	0.000000e+00	-2.560773e-04	-1.093791e-03	
828	8.742315e-09	0.000000e+00	-2.091291e-04	-2.293324e-03	
829	8.751001e-09	0.000000e+00	-1.743015e-04	-3.579195e-03	
830	8.759434e-09	0.000000e+00	-1.646920e-04	-4.951978e-03	
831	8.767369e-09	0.000000e+00	-1.846844e-04	-6.343944e-03	
832	8.777146e-09	0.000000e+00	-2.379206e-04	-8.117015e-03	
833	8.784921e-09	0.000000e+00	-2.840673e-04	-9.481944e-03	
834	8.792507e-09	0.000000e+00	-3.114373e-04	-1.067128e-02	
835	8.800357e-09	0.000000e+00	-3.095507e-04	-1.167360e-02	
836	8.807602e-09	0.000000e+00	-2.822226e-04	-1.236048e-02	
837	8.814228e-09	0.000000e+00	-2.459924e-04	-1.279677e-02	
838	8.821721e-09	0.000000e+00	-2.091432e-04	-1.311076e-02	
839	8.830497e-09	0.000000e+00	-1.893969e-04	-1.330159e-02	
840	8.839065e-09	0.000000e+00	-1.989212e-04	-1.334499e-02	
841	8.846541e-09	0.000000e+00	-2.221767e-04	-1.326599e-02	
842	8.854881e-09	0.000000e+00	-2.478982e-04	-1.301161e-02	
843	8.862925e-09	0.000000e+00	-2.617822e-04	-1.256075e-02	
844	8.871344e-09	0.000000e+00	-2.651982e-04	-1.185516e-02	
845	8.879834e-09	0.000000e+00	-2.693282e-04	-1.092887e-02	
846	8.886986e-09	0.000000e+00	-2.845398e-04	-1.003072e-02	
847	8.893486e-09	0.000000e+00	-3.129958e-04	-9.173697e-03	
848	8.900909e-09	0.000000e+00	-3.606662e-04	-8.214807e-03	
849	8.910362e-09	0.000000e+00	-4.300615e-04	-7.132434e-03	
850	8.920958e-09	0.000000e+00	-4.936886e-04	-6.240248e-03	
851	8.930190e-09	0.000000e+00	-5.213035e-04	-5.825125e-03	
852	8.940038e-09	0.000000e+00	-5.207723e-04	-5.785232e-03	
853	8.949665e-09	0.000000e+00	-5.013366e-04	-6.107349e-03	
854	8.959100e-09	0.000000e+00	-4.777331e-04	-6.679523e-03	
855	8.967971e-09	0.000000e+00	-4.604074e-04	-7.354746e-03	
856	8.977264e-09	0.000000e+00	-4.522135e-04	-8.121891e-03	
857	8.986132e-09	0.000000e+00	-4.550016e-04	-8.865920e-03	
858	8.994435e-09	0.000000e+00	-4.653797e-04	-9.555324e-03	
859	9.003570e-09	0.000000e+00	-4.800491e-04	-1.029340e-02	
860	9.012635e-09	0.000000e+00	-4.902028e-04	-1.098157e-02	
861	9.021902e-09	0.000000e+00	-4.891453e-04	-1.159570e-02	
862	9.031917e-09	0.000000e+00	-4.748096e-04	-1.209521e-02	
863	9.045110e-09	0.000000e+00	-4.515315e-04	-1.241526e-02	
864	9.057171e-09	0.000000e+00	-4.418836e-04	-1.237860e-02	
865	9.067720e-09	0.000000e+00	-4.425307e-04	-1.216811e-02	
866	9.079267e-09	0.000000e+00	-4.344625e-04	-1.188260e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
867	9.090746e-09	0.000000e+00	-4.036508e-04	-1.163899e-02	
868	9.101418e-09	0.000000e+00	-3.641005e-04	-1.145648e-02	
869	9.112821e-09	0.000000e+00	-3.424492e-04	-1.122738e-02	
870	9.122013e-09	0.000000e+00	-3.581562e-04	-1.095093e-02	
871	9.132036e-09	0.000000e+00	-4.044991e-04	-1.053375e-02	
872	9.142316e-09	0.000000e+00	-4.538378e-04	-1.004695e-02	
873	9.152247e-09	0.000000e+00	-4.714242e-04	-9.646155e-03	
874	9.161533e-09	0.000000e+00	-4.504461e-04	-9.455639e-03	
875	9.171728e-09	0.000000e+00	-4.033132e-04	-9.552590e-03	
876	9.179879e-09	0.000000e+00	-3.689742e-04	-9.887742e-03	
877	9.189806e-09	0.000000e+00	-3.530228e-04	-1.058034e-02	
878	9.200114e-09	0.000000e+00	-3.644413e-04	-1.153399e-02	
879	9.212416e-09	0.000000e+00	-3.831644e-04	-1.273048e-02	
880	9.222818e-09	0.000000e+00	-3.794871e-04	-1.354867e-02	
881	9.233780e-09	0.000000e+00	-3.558580e-04	-1.399851e-02	
882	9.244517e-09	0.000000e+00	-3.361842e-04	-1.398724e-02	
883	9.253439e-09	0.000000e+00	-3.385140e-04	-1.372795e-02	
884	9.263240e-09	0.000000e+00	-3.612733e-04	-1.335288e-02	
885	9.273402e-09	0.000000e+00	-3.896073e-04	-1.298315e-02	
886	9.284537e-09	0.000000e+00	-4.014698e-04	-1.257981e-02	
887	9.295404e-09	0.000000e+00	-3.860231e-04	-1.205813e-02	
888	9.306985e-09	0.000000e+00	-3.568568e-04	-1.131313e-02	
889	9.317378e-09	0.000000e+00	-3.408817e-04	-1.065654e-02	
890	9.328624e-09	0.000000e+00	-3.464719e-04	-1.034364e-02	
891	9.339638e-09	0.000000e+00	-3.671888e-04	-1.069537e-02	
892	9.350272e-09	0.000000e+00	-3.848182e-04	-1.157932e-02	
893	9.361748e-09	0.000000e+00	-3.864372e-04	-1.268693e-02	
894	9.373530e-09	0.000000e+00	-3.669375e-04	-1.346196e-02	
895	9.384390e-09	0.000000e+00	-3.381991e-04	-1.362656e-02	
896	9.395097e-09	0.000000e+00	-3.128298e-04	-1.336700e-02	
897	9.405361e-09	0.000000e+00	-3.025901e-04	-1.293752e-02	
898	9.418345e-09	0.000000e+00	-3.174847e-04	-1.236016e-02	
899	9.430857e-09	0.000000e+00	-3.542230e-04	-1.180532e-02	
900	9.444403e-09	0.000000e+00	-3.964515e-04	-1.119144e-02	
901	9.459228e-09	0.000000e+00	-4.282680e-04	-1.057936e-02	
902	9.474260e-09	0.000000e+00	-4.577489e-04	-1.011582e-02	
903	9.488456e-09	0.000000e+00	-5.044433e-04	-9.784584e-03	
904	9.503603e-09	0.000000e+00	-5.628023e-04	-9.444861e-03	
905	9.514836e-09	0.000000e+00	-5.839380e-04	-9.210156e-03	
906	9.527912e-09	0.000000e+00	-5.622460e-04	-9.014841e-03	
907	9.541451e-09	0.000000e+00	-5.127478e-04	-8.840089e-03	
908	9.554440e-09	0.000000e+00	-4.889021e-04	-8.519822e-03	
909	9.568058e-09	0.000000e+00	-5.145335e-04	-7.895665e-03	
910	9.581569e-09	0.000000e+00	-5.598367e-04	-7.080400e-03	
911	9.596935e-09	0.000000e+00	-5.722223e-04	-6.154586e-03	
